wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
011,Lawrence Ave W And Corona St,ASP Inc.,North,8,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Charles Catholic School,,,,,,Fieldstone School,St. Charles Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
019,101 Seneca Hill Dr,ASP Inc.,North,17,,2,07:50:00 AM - 08:20:00 AM,07:15:00 AM - 08:45:00 AM, - ,,02:45:00 PM - 03:15:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,,0,0,Crestview Public School,,0,,Crestview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
109,Marlee Ave And Ridelle Ave,ASP Inc.,North,8,,3,07:55:00 AM - 08:30:00 AM,07:15:00 AM - 08:45:00 AM,11:15:00 AM - 12:15:00 PM,11:00:00 AM - 12:30:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,Sts. Cosmas & Damian Catholic School,,,,,,,Sts. Cosmas & Damian Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
113,460 Rosewell Ave,ASP Inc.,North,8,,2,07:55:00 AM - 08:30:00 AM,07:15:00 AM - 08:45:00 AM, - ,,03:00:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,0,0,Glenview Senior Public School,0,0,Havergal College Junior School,Havergal College Junior School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
146,Dufferin St And Castlefield Ave,ASP Inc.,North,8,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,,,,Fairbank Public School,,,,Fairbank Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
147,Playfair Ave And Haven Rd,ASP Inc.,North,8,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,Regina Mundi Catholic School,0,0,Joyce Public School,,,,Regina Mundi Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
148,Caledonia Rd And Marcia Ave,ASP Inc.,North,8,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,Regina Mundi Catholic School,0,0,Joyce Public School,,,,Joyce Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
149,Dufferin St And Lawrence Ave W,ASP Inc.,North,8,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Charles Catholic School,0,0,,,,Fieldstone School,Fieldstone School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
150,Lawrence Ave W And Bathurst St,ASP Inc.,North,8,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 04:30:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,Our Lady of the Assumption Catholic School,0,0,,,,Bais Yaakov Elementary School,Bais Yaakov Elementary School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
151,Bathurst St And Viewmount Ave,ASP Inc.,North,8,,2,08:30:00 AM - 09:30:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:00:00 PM - 04:30:00 PM,02:45:00 PM - 04:30:00 PM,90,#N/A,105,3.25,For review,0,0,0,,,,Bialik Hebrew Day School and Eitz Chaim School - Viewmount Branch,Eitz Chaim School - Viewmount Branch - No lunch shift in general; Friday: (Sep 08 - Oct 20 - 2:45; Oct 27 - March 08 - 1:30; March 15 - End of year 2:45),,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
